Huffman coding;gutenberg-project-martian-shore.txt;gutenberg-project-martian-shore.huf;;51543;29853;0.58;0.01;;0.00;0.00;16;3;10.76;;;0;82
Huffman coding;;gutenberg-project-martian-shore.huf;gutenberg-project-martian-shore_uncompressed.txt;51543;29853;0.58;0.06;;0.01;0.00;;;;;;1;
Lempel-Ziv 77;gutenberg-project-martian-shore.txt;gutenberg-project-martian-shore.lz;;51543;24128;0.47;0.11;;0.00;0.00;;;;5.255051946569243;1336.0655325950452;0;
Lempel-Ziv 77;;gutenberg-project-martian-shore.lz;gutenberg-project-martian-shore_uncompressed.txt;51543;24128;0.47;0.01;;0.01;0.00;;;;5.255051946569243;1336.0655325950452;1;
Huffman coding;natural-language-document-100-paragraphs.txt;natural-language-document-100-paragraphs.huf;;53636;30839;0.57;0.01;;0.00;0.00;15;3;10.01;;;0;81
Huffman coding;;natural-language-document-100-paragraphs.huf;natural-language-document-100-paragraphs_uncompressed.txt;53636;30839;0.57;0.06;;0.01;0.00;;;;;;1;
Lempel-Ziv 77;natural-language-document-100-paragraphs.txt;natural-language-document-100-paragraphs.lz;;53636;32049;0.60;0.14;;0.00;0.00;;;;4.011359664452988;1480.1397238727718;0;
Lempel-Ziv 77;;natural-language-document-100-paragraphs.lz;natural-language-document-100-paragraphs_uncompressed.txt;53636;32049;0.60;0.02;;0.01;0.00;;;;4.011359664452988;1480.1397238727718;1;
Huffman coding;first-100000-decimals-of-pi.txt;first-100000-decimals-of-pi.huf;;100002;43726;0.44;0.03;;0.00;0.01;5;3;0.65;;;0;11
Huffman coding;;first-100000-decimals-of-pi.huf;first-100000-decimals-of-pi_uncompressed.txt;100002;43726;0.44;0.10;;0.01;0.00;;;;;;1;
Lempel-Ziv 77;first-100000-decimals-of-pi.txt;first-100000-decimals-of-pi.lz;;100002;63360;0.63;0.31;;0.00;0.00;;;;3.374607829764016;1297.3185445368981;0;
Lempel-Ziv 77;;first-100000-decimals-of-pi.lz;first-100000-decimals-of-pi_uncompressed.txt;100002;63360;0.63;0.03;;0.01;0.00;;;;3.374607829764016;1297.3185445368981;1;
Huffman coding;gutenberg-project-the-value-of-zeta-3.txt;gutenberg-project-the-value-of-zeta-3.huf;;1007060;453621;0.45;0.23;;0.00;0.08;18;3;16.27;;;0;92
Huffman coding;;gutenberg-project-the-value-of-zeta-3.huf;gutenberg-project-the-value-of-zeta-3_uncompressed.txt;1007060;453621;0.45;1.00;;0.10;0.00;;;;;;1;
Lempel-Ziv 77;gutenberg-project-the-value-of-zeta-3.txt;gutenberg-project-the-value-of-zeta-3.lz;;1007060;642217;0.64;3.07;;0.00;0.00;;;;3.3712455807757338;1338.2822906525935;0;
Lempel-Ziv 77;;gutenberg-project-the-value-of-zeta-3.lz;gutenberg-project-the-value-of-zeta-3_uncompressed.txt;1007060;642217;0.64;0.27;;0.15;0.00;;;;3.3712455807757338;1338.2822906525935;1;
Huffman coding;gutenberg-project-argonaut-stories.txt;gutenberg-project-argonaut-stories.huf;;283095;158239;0.56;0.06;;0.00;0.02;18;3;17.58;;;0;81
Huffman coding;;gutenberg-project-argonaut-stories.huf;gutenberg-project-argonaut-stories_uncompressed.txt;283095;158239;0.56;0.34;;0.04;0.00;;;;;;1;
Lempel-Ziv 77;gutenberg-project-argonaut-stories.txt;gutenberg-project-argonaut-stories.lz;;283095;146516;0.52;0.72;;0.00;0.00;;;;4.588162094898014;1433.7352341791557;0;
Lempel-Ziv 77;;gutenberg-project-argonaut-stories.lz;gutenberg-project-argonaut-stories_uncompressed.txt;283095;146516;0.52;0.07;;0.03;0.00;;;;4.588162094898014;1433.7352341791557;1;
